device,size,mine,ref,error
cpu,8,0.00010912001598626376,9.047500789165497e-05,
cpu,16,0.00016939500346779823,0.00010012001730501652,
cpu,32,0.0005013250047340989,0.00014753499999642372,
cpu,64,0.0017157800029963255,0.0002779149916023016,
cpu,128,0.007893059984780848,0.000836015003733337,
cpu,256,0.055832984996959566,0.008294874988496303,
cpu,512,0.23073988498654216,0.024889275012537838,
cpu,1024,0.9020733800018206,0.14026252999901773,
cuda,8,0.00026995500084012745,7.623499259352684e-05,
cuda,16,0.0003318849951028824,6.787499878555537e-05,
cuda,32,0.00023847001139074565,8.779498748481273e-05,
cuda,64,0.00021234999876469375,7.213500794023275e-05,
cuda,128,0.0014863500138744712,0.0004912849981337786,
cuda,256,0.010212205001153052,0.001952384994365275,
cuda,512,0.00369760999456048,0.0008853849954903126,
cuda,1024,0.014730404992587865,0.003300235001370311,
